filename,secure_url,public_id
asos_000701.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003792/ao_khoac/asos_000701.avif,ao_khoac/asos_000701
6876.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651549/ao_khoac/6876.jpg,ao_khoac/6876
asos_001260.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005011/ao_khoac/asos_001260.avif,ao_khoac/asos_001260
16211.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651524/ao_khoac/16211.jpg,ao_khoac/16211
24845.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651536/ao_khoac/24845.jpg,ao_khoac/24845
asos_000925.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004183/ao_khoac/asos_000925.avif,ao_khoac/asos_000925
asos_000386.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003144/ao_khoac/asos_000386.avif,ao_khoac/asos_000386
asos_000376.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003113/ao_khoac/asos_000376.avif,ao_khoac/asos_000376
18491.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651527/ao_khoac/18491.jpg,ao_khoac/18491
asos_000815.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003982/ao_khoac/asos_000815.avif,ao_khoac/asos_000815
10110.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054004/ao_khoac/10110.png,ao_khoac/10110
10226.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054037/ao_khoac/10226.jpg,ao_khoac/10226
asos_000096.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002539/ao_khoac/asos_000096.avif,ao_khoac/asos_000096
10134.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054013/ao_khoac/10134.jpg,ao_khoac/10134
asos_000372.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003100/ao_khoac/asos_000372.avif,ao_khoac/asos_000372
asos_001424.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005196/ao_khoac/asos_001424.avif,ao_khoac/asos_001424
asos_000256.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002875/ao_khoac/asos_000256.avif,ao_khoac/asos_000256
asos_000120.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002582/ao_khoac/asos_000120.avif,ao_khoac/asos_000120
asos_001136.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004549/ao_khoac/asos_001136.avif,ao_khoac/asos_001136
asos_000460.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003305/ao_khoac/asos_000460.avif,ao_khoac/asos_000460
asos_000275.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002903/ao_khoac/asos_000275.avif,ao_khoac/asos_000275
asos_000307.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002974/ao_khoac/asos_000307.avif,ao_khoac/asos_000307
59102.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651545/ao_khoac/59102.jpg,ao_khoac/59102
10223.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054035/ao_khoac/10223.jpg,ao_khoac/10223
asos_000222.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002806/ao_khoac/asos_000222.avif,ao_khoac/asos_000222
10212.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054033/ao_khoac/10212.png,ao_khoac/10212
15013.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651519/ao_khoac/15013.jpg,ao_khoac/15013
52042.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651543/ao_khoac/52042.jpg,ao_khoac/52042
24135.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651536/ao_khoac/24135.jpg,ao_khoac/24135
10009.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960569/ao_khoac/10009.jpg,ao_khoac/10009
asos_000884.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004110/ao_khoac/asos_000884.avif,ao_khoac/asos_000884
asos_000575.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003525/ao_khoac/asos_000575.avif,ao_khoac/asos_000575
asos_000420.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003235/ao_khoac/asos_000420.avif,ao_khoac/asos_000420
10194.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054028/ao_khoac/10194.png,ao_khoac/10194
19333.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651530/ao_khoac/19333.jpg,ao_khoac/19333
asos_001189.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004786/ao_khoac/asos_001189.avif,ao_khoac/asos_001189
asos_001454.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005235/ao_khoac/asos_001454.avif,ao_khoac/asos_001454
asos_000959.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004256/ao_khoac/asos_000959.avif,ao_khoac/asos_000959
10307.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054057/ao_khoac/10307.jpg,ao_khoac/10307
asos_000648.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003672/ao_khoac/asos_000648.avif,ao_khoac/asos_000648
asos_000320.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003014/ao_khoac/asos_000320.avif,ao_khoac/asos_000320
10000.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960562/ao_khoac/10000.jpg,ao_khoac/10000
asos_001381.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005159/ao_khoac/asos_001381.avif,ao_khoac/asos_001381
asos_000061.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002441/ao_khoac/asos_000061.avif,ao_khoac/asos_000061
10156.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054018/ao_khoac/10156.jpg,ao_khoac/10156
asos_000253.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002861/ao_khoac/asos_000253.avif,ao_khoac/asos_000253
59122.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651547/ao_khoac/59122.jpg,ao_khoac/59122
10232.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054037/ao_khoac/10232.jpg,ao_khoac/10232
asos_000369.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003090/ao_khoac/asos_000369.avif,ao_khoac/asos_000369
1662.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651524/ao_khoac/1662.jpg,ao_khoac/1662
10234.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054038/ao_khoac/10234.jpg,ao_khoac/10234
asos_001349.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005117/ao_khoac/asos_001349.avif,ao_khoac/asos_001349
asos_000224.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002811/ao_khoac/asos_000224.avif,ao_khoac/asos_000224
19859.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651532/ao_khoac/19859.jpg,ao_khoac/19859
asos_001220.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004925/ao_khoac/asos_001220.avif,ao_khoac/asos_001220
10153.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054017/ao_khoac/10153.png,ao_khoac/10153
10258.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054045/ao_khoac/10258.jpg,ao_khoac/10258
10037.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960592/ao_khoac/10037.jpg,ao_khoac/10037
36209.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651539/ao_khoac/36209.jpg,ao_khoac/36209
10306.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054057/ao_khoac/10306.jpg,ao_khoac/10306
asos_000479.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003335/ao_khoac/asos_000479.avif,ao_khoac/asos_000479
10295.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054054/ao_khoac/10295.jpg,ao_khoac/10295
asos_001057.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004375/ao_khoac/asos_001057.avif,ao_khoac/asos_001057
10065.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053992/ao_khoac/10065.jpg,ao_khoac/10065
10332.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054064/ao_khoac/10332.jpg,ao_khoac/10332
asos_000239.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002848/ao_khoac/asos_000239.avif,ao_khoac/asos_000239
10079.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053995/ao_khoac/10079.jpg,ao_khoac/10079
asos_000920.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004167/ao_khoac/asos_000920.avif,ao_khoac/asos_000920
asos_000257.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002880/ao_khoac/asos_000257.avif,ao_khoac/asos_000257
13104.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651516/ao_khoac/13104.jpg,ao_khoac/13104
asos_000986.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004297/ao_khoac/asos_000986.avif,ao_khoac/asos_000986
asos_000591.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003573/ao_khoac/asos_000591.avif,ao_khoac/asos_000591
10071.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053994/ao_khoac/10071.png,ao_khoac/10071
10300.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054055/ao_khoac/10300.jpg,ao_khoac/10300
asos_001222.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004933/ao_khoac/asos_001222.avif,ao_khoac/asos_001222
10041.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960688/ao_khoac/10041.jpg,ao_khoac/10041
asos_000285.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002938/ao_khoac/asos_000285.avif,ao_khoac/asos_000285
asos_001134.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004540/ao_khoac/asos_001134.avif,ao_khoac/asos_001134
asos_000926.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004187/ao_khoac/asos_000926.avif,ao_khoac/asos_000926
asos_001064.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004388/ao_khoac/asos_001064.avif,ao_khoac/asos_001064
10138.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054014/ao_khoac/10138.png,ao_khoac/10138
